model,control,split,metric,mean,seed42,seed43,seed44,ci_low,ci_high
qwen3_06b_chat,hidden_budget,public_dev,first_top5,0.00034517275896587635,0.0003106554830692998,-0.0009319664492078994,0.0016568292430362286,-0.002871147086925023,0.003561492604856775
qwen3_06b_chat,hidden_budget,public_dev,rest_ce,-0.0003256879193853576,-0.0005002957370767586,-0.0002345669392476088,-0.00024220108183170552,-0.000701445979367145,5.007014059642972e-05
qwen3_06b_chat,hidden_budget,public_dev,rest_top1,0.00011031016340297868,0.00021582423274491003,-5.755312873190199e-05,0.00017265938619592802,-0.0002547766575774872,0.00047539698438344455
qwen3_06b_chat,hidden_budget,public_dev,content_top1,0.0003747778704195441,0.0004926855150458875,-8.84307334697576e-05,0.0007200788296825023,-0.0006609871776727752,0.0014105429185118634
qwen3_06b_chat,hidden_budget,public_dev,content_top5,2.526592384847574e-05,0.0,-0.0001389625811668571,0.00021476035271228433,-0.00041743190626805865,0.00046796375396501017
qwen3_06b_chat,hidden_budget,public_dev,content_margin,0.04976307932657864,0.010848556052451386,0.07958015930165008,0.05886052262563446,-0.03782104040650912,0.1373471990596664
qwen3_06b_chat,hidden_budget,public_dev,first_margin,0.007191998032515319,0.014875867246556984,0.0006180749715232192,0.006082051879465755,-0.010677422689094669,0.025061418754125306
qwen3_06b_chat,hidden_budget,public_dev,answer_set_nll,-0.010313467297023537,-0.014636451245072735,-0.006861163954726912,-0.009442786691270966,-0.020150883685686124,-0.0004760509083609511
qwen3_06b_chat,hidden_budget,public_dev,answer_set_probability,0.003880273545483204,0.00427458165456196,0.004371115685489424,0.0029951232963982277,0.0019722553684996163,0.005788291722466791
qwen3_06b_chat,hidden_budget,public_dev,teacher_exact_any,0.0038314176245210683,0.005591798695246952,-0.0006213109661384886,0.006523765144454741,-0.005817541913150884,0.013480377162193021
