phase,task,model,arm,seed,primary,reused,summary
core,cluener,qwen3_8b_base,hidden_budget,6102,70.45344521542683,False,core/evaluations/cluener_qwen3_8b_base_hidden_budget_s6102/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_input,6100,71.58232931726907,False,core/evaluations/cluener_qwen3_8b_base_hidden_input_s6100/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_input,6101,70.07861382961656,False,core/evaluations/cluener_qwen3_8b_base_hidden_input_s6101/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_input,6102,70.87222401029932,False,core/evaluations/cluener_qwen3_8b_base_hidden_input_s6102/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_output,6100,72.49432371067142,False,core/evaluations/cluener_qwen3_8b_base_hidden_output_s6100/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_output,6101,71.41479099678456,False,core/evaluations/cluener_qwen3_8b_base_hidden_output_s6101/test/SUMMARY.json
core,cluener,qwen3_8b_base,hidden_output,6102,71.04544724586478,False,core/evaluations/cluener_qwen3_8b_base_hidden_output_s6102/test/SUMMARY.json
core,cluener,qwen3_8b_base,input,6100,53.36182804537235,False,core/evaluations/cluener_qwen3_8b_base_input_s6100/test/SUMMARY.json
core,cluener,qwen3_8b_base,input,6101,52.10587647744298,False,core/evaluations/cluener_qwen3_8b_base_input_s6101/test/SUMMARY.json
core,cluener,qwen3_8b_base,input,6102,53.49222111883482,False,core/evaluations/cluener_qwen3_8b_base_input_s6102/test/SUMMARY.json
core,cluener,qwen3_8b_base,output,6100,58.2059123343527,False,core/evaluations/cluener_qwen3_8b_base_output_s6100/test/SUMMARY.json
core,cluener,qwen3_8b_base,output,6101,58.98866903433113,False,core/evaluations/cluener_qwen3_8b_base_output_s6101/test/SUMMARY.json
core,cluener,qwen3_8b_base,output,6102,58.049509885363015,False,core/evaluations/cluener_qwen3_8b_base_output_s6102/test/SUMMARY.json
core,wikisql,qwen25_05b_base,base,,0.0,False,core/evaluations/wikisql_qwen25_05b_base_base/test/SUMMARY.json
core,wikisql,qwen25_05b_base,both,7100,6.73828125,False,core/evaluations/wikisql_qwen25_05b_base_both_s7100/test/SUMMARY.json
core,wikisql,qwen25_05b_base,both,7101,7.71484375,False,core/evaluations/wikisql_qwen25_05b_base_both_s7101/test/SUMMARY.json
core,wikisql,qwen25_05b_base,both,7102,8.0078125,False,core/evaluations/wikisql_qwen25_05b_base_both_s7102/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden,7100,35.9375,False,core/evaluations/wikisql_qwen25_05b_base_hidden_s7100/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden,7101,37.109375,False,core/evaluations/wikisql_qwen25_05b_base_hidden_s7101/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden,7102,36.03515625,False,core/evaluations/wikisql_qwen25_05b_base_hidden_s7102/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_both,7100,39.6484375,False,core/evaluations/wikisql_qwen25_05b_base_hidden_both_s7100/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_both,7101,38.0859375,False,core/evaluations/wikisql_qwen25_05b_base_hidden_both_s7101/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_both,7102,37.890625,False,core/evaluations/wikisql_qwen25_05b_base_hidden_both_s7102/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_budget,7100,36.03515625,False,core/evaluations/wikisql_qwen25_05b_base_hidden_budget_s7100/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_budget,7101,37.59765625,False,core/evaluations/wikisql_qwen25_05b_base_hidden_budget_s7101/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_budget,7102,35.83984375,False,core/evaluations/wikisql_qwen25_05b_base_hidden_budget_s7102/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_input,7100,37.98828125,False,core/evaluations/wikisql_qwen25_05b_base_hidden_input_s7100/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_input,7101,38.671875,False,core/evaluations/wikisql_qwen25_05b_base_hidden_input_s7101/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_input,7102,39.74609375,False,core/evaluations/wikisql_qwen25_05b_base_hidden_input_s7102/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_output,7100,37.3046875,False,core/evaluations/wikisql_qwen25_05b_base_hidden_output_s7100/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_output,7101,36.71875,False,core/evaluations/wikisql_qwen25_05b_base_hidden_output_s7101/test/SUMMARY.json
core,wikisql,qwen25_05b_base,hidden_output,7102,35.9375,False,core/evaluations/wikisql_qwen25_05b_base_hidden_output_s7102/test/SUMMARY.json
core,wikisql,qwen25_05b_base,input,7100,7.2265625,False,core/evaluations/wikisql_qwen25_05b_base_input_s7100/test/SUMMARY.json
core,wikisql,qwen25_05b_base,input,7101,7.03125,False,core/evaluations/wikisql_qwen25_05b_base_input_s7101/test/SUMMARY.json
core,wikisql,qwen25_05b_base,input,7102,6.8359375,False,core/evaluations/wikisql_qwen25_05b_base_input_s7102/test/SUMMARY.json
core,wikisql,qwen25_05b_base,output,7100,1.66015625,False,core/evaluations/wikisql_qwen25_05b_base_output_s7100/test/SUMMARY.json
core,wikisql,qwen25_05b_base,output,7101,1.7578125,False,core/evaluations/wikisql_qwen25_05b_base_output_s7101/test/SUMMARY.json
core,wikisql,qwen25_05b_base,output,7102,0.87890625,False,core/evaluations/wikisql_qwen25_05b_base_output_s7102/test/SUMMARY.json
core,wikisql,qwen25_15b_base,base,,7.12890625,True,core/anchors/wikisql_qwen25_15b_base_base/base/SUMMARY.json
core,wikisql,qwen25_15b_base,both,7100,26.46484375,False,core/evaluations/wikisql_qwen25_15b_base_both_s7100/test/SUMMARY.json
core,wikisql,qwen25_15b_base,both,7101,29.6875,False,core/evaluations/wikisql_qwen25_15b_base_both_s7101/test/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden,7100,70.80078125,True,core/anchors/wikisql_qwen25_15b_base_hidden/7100/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden,7101,69.82421875,True,core/anchors/wikisql_qwen25_15b_base_hidden/7101/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden,7102,70.80078125,True,core/anchors/wikisql_qwen25_15b_base_hidden/7102/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_both,7100,73.046875,True,core/anchors/wikisql_qwen25_15b_base_hidden_both/7100/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_both,7101,73.14453125,True,core/anchors/wikisql_qwen25_15b_base_hidden_both/7101/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_both,7102,72.16796875,True,core/anchors/wikisql_qwen25_15b_base_hidden_both/7102/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_budget,7100,70.8984375,True,core/anchors/wikisql_qwen25_15b_base_hidden_budget/7100/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_budget,7101,70.1171875,True,core/anchors/wikisql_qwen25_15b_base_hidden_budget/7101/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_budget,7102,71.38671875,True,core/anchors/wikisql_qwen25_15b_base_hidden_budget/7102/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_input,7100,71.875,False,core/evaluations/wikisql_qwen25_15b_base_hidden_input_s7100/test/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_input,7101,71.2890625,False,core/evaluations/wikisql_qwen25_15b_base_hidden_input_s7101/test/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_output,7100,71.484375,False,core/evaluations/wikisql_qwen25_15b_base_hidden_output_s7100/test/SUMMARY.json
core,wikisql,qwen25_15b_base,hidden_output,7101,71.2890625,False,core/evaluations/wikisql_qwen25_15b_base_hidden_output_s7101/test/SUMMARY.json
core,wikisql,qwen25_15b_base,input,7100,17.67578125,False,core/evaluations/wikisql_qwen25_15b_base_input_s7100/test/SUMMARY.json
core,wikisql,qwen25_15b_base,input,7101,17.67578125,False,core/evaluations/wikisql_qwen25_15b_base_input_s7101/test/SUMMARY.json
core,wikisql,qwen25_15b_base,output,7100,11.71875,False,core/evaluations/wikisql_qwen25_15b_base_output_s7100/test/SUMMARY.json
core,wikisql,qwen25_15b_base,output,7101,11.328125,False,core/evaluations/wikisql_qwen25_15b_base_output_s7101/test/SUMMARY.json
core,wikisql,qwen25_3b_base,base,,6.640625,True,core/anchors/wikisql_qwen25_3b_base_base/base/SUMMARY.json
core,wikisql,qwen25_3b_base,both,7100,52.44140625,False,core/evaluations/wikisql_qwen25_3b_base_both_s7100/test/SUMMARY.json
core,wikisql,qwen25_3b_base,both,7101,52.34375,False,core/evaluations/wikisql_qwen25_3b_base_both_s7101/test/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden,7100,76.171875,True,core/anchors/wikisql_qwen25_3b_base_hidden/7100/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden,7101,76.953125,True,core/anchors/wikisql_qwen25_3b_base_hidden/7101/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden,7102,77.5390625,True,core/anchors/wikisql_qwen25_3b_base_hidden/7102/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_both,7100,77.83203125,True,core/anchors/wikisql_qwen25_3b_base_hidden_both/7100/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_both,7101,77.83203125,True,core/anchors/wikisql_qwen25_3b_base_hidden_both/7101/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_both,7102,77.9296875,True,core/anchors/wikisql_qwen25_3b_base_hidden_both/7102/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_budget,7100,76.171875,True,core/anchors/wikisql_qwen25_3b_base_hidden_budget/7100/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_budget,7101,76.5625,True,core/anchors/wikisql_qwen25_3b_base_hidden_budget/7101/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_budget,7102,76.7578125,True,core/anchors/wikisql_qwen25_3b_base_hidden_budget/7102/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_input,7100,77.24609375,False,core/evaluations/wikisql_qwen25_3b_base_hidden_input_s7100/test/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_input,7101,76.171875,False,core/evaluations/wikisql_qwen25_3b_base_hidden_input_s7101/test/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_output,7100,78.02734375,False,core/evaluations/wikisql_qwen25_3b_base_hidden_output_s7100/test/SUMMARY.json
core,wikisql,qwen25_3b_base,hidden_output,7101,77.1484375,False,core/evaluations/wikisql_qwen25_3b_base_hidden_output_s7101/test/SUMMARY.json
core,wikisql,qwen25_3b_base,input,7100,45.60546875,False,core/evaluations/wikisql_qwen25_3b_base_input_s7100/test/SUMMARY.json
core,wikisql,qwen25_3b_base,output,7100,23.92578125,False,core/evaluations/wikisql_qwen25_3b_base_output_s7100/test/SUMMARY.json
core,wikisql,qwen25_7b_base,base,,50.29296875,True,core/anchors/wikisql_qwen25_7b_base_base/base/SUMMARY.json
core,wikisql,qwen25_7b_base,both,7100,71.484375,False,core/evaluations/wikisql_qwen25_7b_base_both_s7100/test/SUMMARY.json
core,wikisql,qwen25_7b_base,both,7101,70.1171875,False,core/evaluations/wikisql_qwen25_7b_base_both_s7101/test/SUMMARY.json
core,wikisql,qwen25_7b_base,both,7102,69.7265625,False,core/evaluations/wikisql_qwen25_7b_base_both_s7102/test/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden,7100,81.4453125,True,core/anchors/wikisql_qwen25_7b_base_hidden/7100/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden,7101,81.8359375,True,core/anchors/wikisql_qwen25_7b_base_hidden/7101/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden,7102,81.25,True,core/anchors/wikisql_qwen25_7b_base_hidden/7102/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden,7103,81.4453125,True,core/anchors/wikisql_qwen25_7b_base_hidden/7103/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden,7104,81.4453125,True,core/anchors/wikisql_qwen25_7b_base_hidden/7104/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_both,7100,82.6171875,True,core/anchors/wikisql_qwen25_7b_base_hidden_both/7100/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_both,7101,82.8125,True,core/anchors/wikisql_qwen25_7b_base_hidden_both/7101/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_both,7102,81.8359375,True,core/anchors/wikisql_qwen25_7b_base_hidden_both/7102/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_both,7103,82.03125,True,core/anchors/wikisql_qwen25_7b_base_hidden_both/7103/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_both,7104,81.34765625,True,core/anchors/wikisql_qwen25_7b_base_hidden_both/7104/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_budget,7100,81.0546875,True,core/anchors/wikisql_qwen25_7b_base_hidden_budget/7100/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_budget,7101,81.8359375,True,core/anchors/wikisql_qwen25_7b_base_hidden_budget/7101/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_budget,7102,81.0546875,True,core/anchors/wikisql_qwen25_7b_base_hidden_budget/7102/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_budget,7103,81.93359375,True,core/anchors/wikisql_qwen25_7b_base_hidden_budget/7103/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_budget,7104,81.34765625,True,core/anchors/wikisql_qwen25_7b_base_hidden_budget/7104/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_input,7100,81.25,False,core/evaluations/wikisql_qwen25_7b_base_hidden_input_s7100/test/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_input,7101,82.91015625,False,core/evaluations/wikisql_qwen25_7b_base_hidden_input_s7101/test/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_input,7102,81.4453125,False,core/evaluations/wikisql_qwen25_7b_base_hidden_input_s7102/test/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_output,7100,81.8359375,False,core/evaluations/wikisql_qwen25_7b_base_hidden_output_s7100/test/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_output,7101,82.32421875,False,core/evaluations/wikisql_qwen25_7b_base_hidden_output_s7101/test/SUMMARY.json
core,wikisql,qwen25_7b_base,hidden_output,7102,81.4453125,False,core/evaluations/wikisql_qwen25_7b_base_hidden_output_s7102/test/SUMMARY.json
core,wikisql,qwen25_7b_base,input,7100,62.79296875,False,core/evaluations/wikisql_qwen25_7b_base_input_s7100/test/SUMMARY.json
core,wikisql,qwen25_7b_base,input,7101,64.0625,False,core/evaluations/wikisql_qwen25_7b_base_input_s7101/test/SUMMARY.json
core,wikisql,qwen25_7b_base,input,7102,61.71875,False,core/evaluations/wikisql_qwen25_7b_base_input_s7102/test/SUMMARY.json
core,wikisql,qwen25_7b_base,output,7100,52.9296875,False,core/evaluations/wikisql_qwen25_7b_base_output_s7100/test/SUMMARY.json
core,wikisql,qwen25_7b_base,output,7101,51.07421875,False,core/evaluations/wikisql_qwen25_7b_base_output_s7101/test/SUMMARY.json
core,wikisql,qwen25_7b_base,output,7102,50.1953125,False,core/evaluations/wikisql_qwen25_7b_base_output_s7102/test/SUMMARY.json
core,wikisql,qwen3_06b_base,base,,5.37109375,True,core/anchors/wikisql_qwen3_06b_base_base/base/SUMMARY.json
core,wikisql,qwen3_06b_base,both,7100,19.62890625,False,core/evaluations/wikisql_qwen3_06b_base_both_s7100/test/SUMMARY.json
core,wikisql,qwen3_06b_base,both,7101,19.140625,False,core/evaluations/wikisql_qwen3_06b_base_both_s7101/test/SUMMARY.json
core,wikisql,qwen3_06b_base,both,7102,18.5546875,False,core/evaluations/wikisql_qwen3_06b_base_both_s7102/test/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden,7100,72.55859375,True,core/anchors/wikisql_qwen3_06b_base_hidden/7100/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden,7101,70.01953125,True,core/anchors/wikisql_qwen3_06b_base_hidden/7101/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden,7102,70.3125,True,core/anchors/wikisql_qwen3_06b_base_hidden/7102/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_both,7100,73.4375,True,core/anchors/wikisql_qwen3_06b_base_hidden_both/7100/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_both,7101,71.2890625,True,core/anchors/wikisql_qwen3_06b_base_hidden_both/7101/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_both,7102,72.4609375,True,core/anchors/wikisql_qwen3_06b_base_hidden_both/7102/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_budget,7100,72.4609375,True,core/anchors/wikisql_qwen3_06b_base_hidden_budget/7100/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_budget,7101,70.3125,True,core/anchors/wikisql_qwen3_06b_base_hidden_budget/7101/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_budget,7102,70.8984375,True,core/anchors/wikisql_qwen3_06b_base_hidden_budget/7102/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_input,7100,72.265625,False,core/evaluations/wikisql_qwen3_06b_base_hidden_input_s7100/test/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_input,7101,71.38671875,False,core/evaluations/wikisql_qwen3_06b_base_hidden_input_s7101/test/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_input,7102,70.60546875,False,core/evaluations/wikisql_qwen3_06b_base_hidden_input_s7102/test/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_output,7100,73.046875,False,core/evaluations/wikisql_qwen3_06b_base_hidden_output_s7100/test/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_output,7101,70.80078125,False,core/evaluations/wikisql_qwen3_06b_base_hidden_output_s7101/test/SUMMARY.json
core,wikisql,qwen3_06b_base,hidden_output,7102,71.2890625,False,core/evaluations/wikisql_qwen3_06b_base_hidden_output_s7102/test/SUMMARY.json
core,wikisql,qwen3_06b_base,input,7100,14.35546875,False,core/evaluations/wikisql_qwen3_06b_base_input_s7100/test/SUMMARY.json
core,wikisql,qwen3_06b_base,input,7101,15.13671875,False,core/evaluations/wikisql_qwen3_06b_base_input_s7101/test/SUMMARY.json
core,wikisql,qwen3_06b_base,input,7102,13.4765625,False,core/evaluations/wikisql_qwen3_06b_base_input_s7102/test/SUMMARY.json
core,wikisql,qwen3_06b_base,output,7100,3.7109375,False,core/evaluations/wikisql_qwen3_06b_base_output_s7100/test/SUMMARY.json
core,wikisql,qwen3_06b_base,output,7101,4.296875,False,core/evaluations/wikisql_qwen3_06b_base_output_s7101/test/SUMMARY.json
core,wikisql,qwen3_06b_base,output,7102,3.3203125,False,core/evaluations/wikisql_qwen3_06b_base_output_s7102/test/SUMMARY.json
core,wikisql,qwen3_17b_base,base,,5.2734375,False,core/evaluations/wikisql_qwen3_17b_base_base/test/SUMMARY.json
core,wikisql,qwen3_17b_base,both,7100,54.00390625,False,core/evaluations/wikisql_qwen3_17b_base_both_s7100/test/SUMMARY.json
core,wikisql,qwen3_17b_base,both,7101,52.9296875,False,core/evaluations/wikisql_qwen3_17b_base_both_s7101/test/SUMMARY.json
core,wikisql,qwen3_17b_base,both,7102,55.37109375,False,core/evaluations/wikisql_qwen3_17b_base_both_s7102/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden,7100,73.53515625,False,core/evaluations/wikisql_qwen3_17b_base_hidden_s7100/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden,7101,73.2421875,False,core/evaluations/wikisql_qwen3_17b_base_hidden_s7101/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden,7102,73.33984375,False,core/evaluations/wikisql_qwen3_17b_base_hidden_s7102/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_both,7100,76.26953125,False,core/evaluations/wikisql_qwen3_17b_base_hidden_both_s7100/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_both,7101,73.73046875,False,core/evaluations/wikisql_qwen3_17b_base_hidden_both_s7101/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_both,7102,74.70703125,False,core/evaluations/wikisql_qwen3_17b_base_hidden_both_s7102/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_budget,7100,73.92578125,False,core/evaluations/wikisql_qwen3_17b_base_hidden_budget_s7100/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_budget,7101,73.33984375,False,core/evaluations/wikisql_qwen3_17b_base_hidden_budget_s7101/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_budget,7102,72.94921875,False,core/evaluations/wikisql_qwen3_17b_base_hidden_budget_s7102/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_input,7100,74.4140625,False,core/evaluations/wikisql_qwen3_17b_base_hidden_input_s7100/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_input,7101,73.92578125,False,core/evaluations/wikisql_qwen3_17b_base_hidden_input_s7101/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_input,7102,74.31640625,False,core/evaluations/wikisql_qwen3_17b_base_hidden_input_s7102/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_output,7100,75.1953125,False,core/evaluations/wikisql_qwen3_17b_base_hidden_output_s7100/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_output,7101,73.33984375,False,core/evaluations/wikisql_qwen3_17b_base_hidden_output_s7101/test/SUMMARY.json
core,wikisql,qwen3_17b_base,hidden_output,7102,74.51171875,False,core/evaluations/wikisql_qwen3_17b_base_hidden_output_s7102/test/SUMMARY.json
core,wikisql,qwen3_17b_base,input,7100,46.19140625,False,core/evaluations/wikisql_qwen3_17b_base_input_s7100/test/SUMMARY.json
core,wikisql,qwen3_17b_base,input,7101,42.1875,False,core/evaluations/wikisql_qwen3_17b_base_input_s7101/test/SUMMARY.json
core,wikisql,qwen3_17b_base,input,7102,41.2109375,False,core/evaluations/wikisql_qwen3_17b_base_input_s7102/test/SUMMARY.json
core,wikisql,qwen3_17b_base,output,7100,13.18359375,False,core/evaluations/wikisql_qwen3_17b_base_output_s7100/test/SUMMARY.json
core,wikisql,qwen3_17b_base,output,7101,12.40234375,False,core/evaluations/wikisql_qwen3_17b_base_output_s7101/test/SUMMARY.json
core,wikisql,qwen3_17b_base,output,7102,11.42578125,False,core/evaluations/wikisql_qwen3_17b_base_output_s7102/test/SUMMARY.json
core,wikisql,qwen3_4b_base,base,,39.0625,False,core/evaluations/wikisql_qwen3_4b_base_base/test/SUMMARY.json
core,wikisql,qwen3_4b_base,both,7100,66.6015625,False,core/evaluations/wikisql_qwen3_4b_base_both_s7100/test/SUMMARY.json
core,wikisql,qwen3_4b_base,both,7101,64.74609375,False,core/evaluations/wikisql_qwen3_4b_base_both_s7101/test/SUMMARY.json
core,wikisql,qwen3_4b_base,both,7102,66.6015625,False,core/evaluations/wikisql_qwen3_4b_base_both_s7102/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden,7100,81.93359375,False,core/evaluations/wikisql_qwen3_4b_base_hidden_s7100/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden,7101,81.15234375,False,core/evaluations/wikisql_qwen3_4b_base_hidden_s7101/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden,7102,79.98046875,False,core/evaluations/wikisql_qwen3_4b_base_hidden_s7102/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_both,7100,82.6171875,False,core/evaluations/wikisql_qwen3_4b_base_hidden_both_s7100/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_both,7101,81.54296875,False,core/evaluations/wikisql_qwen3_4b_base_hidden_both_s7101/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_both,7102,82.8125,False,core/evaluations/wikisql_qwen3_4b_base_hidden_both_s7102/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_budget,7100,81.73828125,False,core/evaluations/wikisql_qwen3_4b_base_hidden_budget_s7100/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_budget,7101,81.4453125,False,core/evaluations/wikisql_qwen3_4b_base_hidden_budget_s7101/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_budget,7102,81.15234375,False,core/evaluations/wikisql_qwen3_4b_base_hidden_budget_s7102/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_input,7100,81.34765625,False,core/evaluations/wikisql_qwen3_4b_base_hidden_input_s7100/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_input,7101,81.73828125,False,core/evaluations/wikisql_qwen3_4b_base_hidden_input_s7101/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_input,7102,80.95703125,False,core/evaluations/wikisql_qwen3_4b_base_hidden_input_s7102/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_output,7100,82.421875,False,core/evaluations/wikisql_qwen3_4b_base_hidden_output_s7100/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_output,7101,82.03125,False,core/evaluations/wikisql_qwen3_4b_base_hidden_output_s7101/test/SUMMARY.json
core,wikisql,qwen3_4b_base,hidden_output,7102,81.4453125,False,core/evaluations/wikisql_qwen3_4b_base_hidden_output_s7102/test/SUMMARY.json
core,wikisql,qwen3_4b_base,input,7100,55.46875,False,core/evaluations/wikisql_qwen3_4b_base_input_s7100/test/SUMMARY.json
core,wikisql,qwen3_4b_base,input,7101,53.02734375,False,core/evaluations/wikisql_qwen3_4b_base_input_s7101/test/SUMMARY.json
core,wikisql,qwen3_4b_base,input,7102,55.76171875,False,core/evaluations/wikisql_qwen3_4b_base_input_s7102/test/SUMMARY.json
core,wikisql,qwen3_4b_base,output,7100,49.0234375,False,core/evaluations/wikisql_qwen3_4b_base_output_s7100/test/SUMMARY.json
core,wikisql,qwen3_4b_base,output,7101,48.6328125,False,core/evaluations/wikisql_qwen3_4b_base_output_s7101/test/SUMMARY.json
core,wikisql,qwen3_4b_base,output,7102,48.53515625,False,core/evaluations/wikisql_qwen3_4b_base_output_s7102/test/SUMMARY.json
core,wikisql,qwen3_8b_base,base,,46.58203125,False,core/evaluations/wikisql_qwen3_8b_base_base/test/SUMMARY.json
core,wikisql,qwen3_8b_base,both,7100,67.67578125,False,core/evaluations/wikisql_qwen3_8b_base_both_s7100/test/SUMMARY.json
core,wikisql,qwen3_8b_base,both,7101,67.7734375,False,core/evaluations/wikisql_qwen3_8b_base_both_s7101/test/SUMMARY.json
core,wikisql,qwen3_8b_base,both,7102,67.67578125,False,core/evaluations/wikisql_qwen3_8b_base_both_s7102/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden,7100,82.91015625,False,core/evaluations/wikisql_qwen3_8b_base_hidden_s7100/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden,7101,82.91015625,False,core/evaluations/wikisql_qwen3_8b_base_hidden_s7101/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden,7102,83.59375,False,core/evaluations/wikisql_qwen3_8b_base_hidden_s7102/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_both,7100,83.10546875,False,core/evaluations/wikisql_qwen3_8b_base_hidden_both_s7100/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_both,7101,83.59375,False,core/evaluations/wikisql_qwen3_8b_base_hidden_both_s7101/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_both,7102,83.984375,False,core/evaluations/wikisql_qwen3_8b_base_hidden_both_s7102/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_budget,7100,82.8125,False,core/evaluations/wikisql_qwen3_8b_base_hidden_budget_s7100/test/SUMMARY.json
